user_id,news_id,impression_id,datetime,news_category,news_subcategory,click
U8982,N56214,2111,2019-11-13 19:23:33,weather,weathertopstories,1
U13306,N61023,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N36741,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N51853,2978,2019-11-13 06:35:08,finance,markets,0
U13306,N35272,2978,2019-11-13 06:35:08,autos,autossports,0
U13306,N36186,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N14713,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N23816,2978,2019-11-13 06:35:08,autos,autossports,1
U13306,N42977,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N9623,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N64734,2978,2019-11-13 06:35:08,lifestyle,shop-holidays,0
U13306,N9720,2978,2019-11-13 06:35:08,lifestyle,lifestylecelebstyle,0
U13306,N17586,2978,2019-11-13 06:35:08,foodanddrink,quickandeasy,0
U13306,N21428,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N42264,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N8807,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N55132,2978,2019-11-13 06:35:08,travel,video,0
U13306,N20811,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N36516,2978,2019-11-13 06:35:08,autos,autossports,0
U13306,N57368,2978,2019-11-13 06:35:08,autos,autossuvs,0
U13306,N4428,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N11869,2978,2019-11-13 06:35:08,sports,football_ncaa,0
U13306,N52557,2978,2019-11-13 06:35:08,movies,movies-celebrity,0
U13306,N7821,2978,2019-11-13 06:35:08,sports,football_nfl,0
U13306,N57713,2978,2019-11-13 06:35:08,lifestyle,lifestyleroyals,0
U13306,N5075,2978,2019-11-13 06:35:08,lifestyle,lifestyleroyals,0
U13306,N14592,2978,2019-11-13 06:35:08,entertainment,entertainment-celebrity,0
U13306,N13579,2978,2019-11-13 06:35:08,sports,basketball_nba,0
U13306,N25881,2978,2019-11-13 06:35:08,lifestyle,lifestylecareer,0
U13306,N22880,2978,2019-11-13 06:35:08,lifestyle,voices,0
U13306,N60858,2978,2019-11-13 06:35:08,autos,autostrucks,0
U13306,N6056,2978,2019-11-13 06:35:08,entertainment,celebrity,0
U13306,N59272,2978,2019-11-13 06:35:08,health,nutrition,0
U13306,N33885,2978,2019-11-13 06:35:08,finance,finance-companies,0
U13306,N33630,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N33123,2978,2019-11-13 06:35:08,autos,autosenthusiasts,0
U13306,N25949,2978,2019-11-13 06:35:08,music,music-celebrity,0
U13306,N35047,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N22029,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N3344,2978,2019-11-13 06:35:08,music,cma-awards,0
U13306,N11817,2978,2019-11-13 06:35:08,travel,traveltripideas,0
U13306,N41122,2978,2019-11-13 06:35:08,autos,autossuvs,0
U13306,N15812,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N15315,2978,2019-11-13 06:35:08,health,wellness,0
U13306,N36184,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N20915,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N9187,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N61571,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N24157,2978,2019-11-13 06:35:08,finance,finance-career-education,0
U13306,N59385,2978,2019-11-13 06:35:08,entertainment,celebrity,0
U13306,N18887,2978,2019-11-13 06:35:08,sports,football_ncaa_videos,0
U13306,N45590,2978,2019-11-13 06:35:08,lifestyle,lifestylebuzz,0
U13306,N52045,2978,2019-11-13 06:35:08,sports,more_sports,0
U13306,N43638,2978,2019-11-13 06:35:08,finance,finance-saving-investing,0
U13306,N59469,2978,2019-11-13 06:35:08,lifestyle,lifestyleroyals,0
U13306,N47717,2978,2019-11-13 06:35:08,travel,voices,0
U13306,N44786,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N22320,2978,2019-11-13 06:35:08,movies,movies-celebrity,0
U13306,N43386,2978,2019-11-13 06:35:08,music,cma-awards,0
U13306,N59673,2978,2019-11-13 06:35:08,music,music-celebrity,0
U13306,N22457,2978,2019-11-13 06:35:08,news,newsoffbeat,0
U13306,N20567,2978,2019-11-13 06:35:08,travel,video,0
U13306,N61952,2978,2019-11-13 06:35:08,autos,autosclassics,0
U13306,N57426,2978,2019-11-13 06:35:08,lifestyle,lifestylecelebstyle,0
U13306,N20067,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N43102,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N19592,2978,2019-11-13 06:35:08,lifestyle,voices,0
U13306,N5688,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N3285,2978,2019-11-13 06:35:08,sports,football_nfl,0
U13306,N59407,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N29961,2978,2019-11-13 06:35:08,autos,autosenthusiasts,0
U13306,N31448,2978,2019-11-13 06:35:08,health,wellness,0
U13306,N1940,2978,2019-11-13 06:35:08,lifestyle,lifestyledidyouknow,0
U13306,N44516,2978,2019-11-13 06:35:08,autos,autosenthusiasts,0
U13306,N35062,2978,2019-11-13 06:35:08,autos,autosclassics,0
U13306,N4615,2978,2019-11-13 06:35:08,health,healthnews,0
U13306,N29715,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N4201,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N26262,2978,2019-11-13 06:35:08,entertainment,entertainment-celebrity,0
U13306,N60992,2978,2019-11-13 06:35:08,music,music-celebrity,0
U13306,N58813,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N15279,2978,2019-11-13 06:35:08,sports,football_ncaa,0
U13306,N43143,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N20178,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N52944,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N13907,2978,2019-11-13 06:35:08,finance,finance-saving-investing,0
U13306,N9349,2978,2019-11-13 06:35:08,autos,autosenthusiasts,0
U13306,N27515,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N34876,2978,2019-11-13 06:35:08,lifestyle,lifestylecelebstyle,0
U13306,N35233,2978,2019-11-13 06:35:08,lifestyle,lifestylebuzz,0
U13306,N4754,2978,2019-11-13 06:35:08,entertainment,celebrity,0
U13306,N47149,2978,2019-11-13 06:35:08,travel,traveltips,0
U13306,N13105,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N14726,2978,2019-11-13 06:35:08,autos,autosclassics,0
U13306,N62128,2978,2019-11-13 06:35:08,video,viral,0
U13306,N8400,2978,2019-11-13 06:35:08,autos,autosresearchguides,0
U13306,N13981,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N19903,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N27314,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N35738,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N18312,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N47061,2978,2019-11-13 06:35:08,lifestyle,shop-holidays,0
U13306,N34612,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N46279,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N4598,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N48063,2978,2019-11-13 06:35:08,sports,icehockey_nhl,0
U13306,N53587,2978,2019-11-13 06:35:08,autos,autostrucks,0
U13306,N45266,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N48410,2978,2019-11-13 06:35:08,foodanddrink,recipes,0
U13306,N6772,2978,2019-11-13 06:35:08,sports,baseball_mlb,0
U13306,N26227,2978,2019-11-13 06:35:08,sports,baseball_mlb,0
U13306,N58114,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N61404,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N3745,2978,2019-11-13 06:35:08,foodanddrink,restaurantsandnews,0
U13306,N34580,2978,2019-11-13 06:35:08,autos,autosenthusiasts,0
U13306,N33240,2978,2019-11-13 06:35:08,finance,finance-companies,0
U13306,N1644,2978,2019-11-13 06:35:08,travel,traveltips,0
U13306,N64968,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N28213,2978,2019-11-13 06:35:08,finance,finance-real-estate,0
U13306,N39461,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N56355,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N63650,2978,2019-11-13 06:35:08,health,medical,0
U13306,N24457,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N57987,2978,2019-11-13 06:35:08,autos,autoshybrids,0
U13306,N42143,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N52723,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N35170,2978,2019-11-13 06:35:08,news,newscrime,0
U13306,N3123,2978,2019-11-13 06:35:08,lifestyle,lifestyleroyals,0
U13306,N62920,2978,2019-11-13 06:35:08,health,weightloss,0
U13306,N30085,2978,2019-11-13 06:35:08,lifestyle,lifestylecelebstyle,0
U13306,N6857,2978,2019-11-13 06:35:08,sports,basketball_ncaa,0
U13306,N35112,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N58077,2978,2019-11-13 06:35:08,news,newspolitics,0
U13306,N16790,2978,2019-11-13 06:35:08,foodanddrink,foodnews,0
U13306,N36659,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N38023,2978,2019-11-13 06:35:08,lifestyle,lifestyledidyouknow,0
U13306,N51553,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N7121,2978,2019-11-13 06:35:08,health,wellness,0
U13306,N19444,2978,2019-11-13 06:35:08,travel,ustravel,0
U13306,N25624,2978,2019-11-13 06:35:08,travel,traveltips,0
U13306,N9734,2978,2019-11-13 06:35:08,finance,finance-real-estate,0
U13306,N38159,2978,2019-11-13 06:35:08,sports,football_nfl,0
U13306,N13540,2978,2019-11-13 06:35:08,finance,markets,0
U13306,N49955,2978,2019-11-13 06:35:08,tv,tv-gallery,0
U13306,N55050,2978,2019-11-13 06:35:08,news,newsus,0
U13306,N30172,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N50004,2978,2019-11-13 06:35:08,autos,autosnews,0
U13306,N40468,2978,2019-11-13 06:35:08,foodanddrink,newstrends,0
U13306,N10123,2978,2019-11-13 06:35:08,health,wellness,0
U13306,N35847,2978,2019-11-13 06:35:08,entertainment,humor,0
U13306,N62208,2978,2019-11-13 06:35:08,finance,finance-companies,0
U13306,N19092,2978,2019-11-13 06:35:08,travel,traveltips,0
U13306,N29468,2978,2019-11-13 06:35:08,health,ads-lung-health,0
U13306,N41113,2978,2019-11-13 06:35:08,autos,autostrucks,0
U13306,N41172,2978,2019-11-13 06:35:08,entertainment,celebrity,0
U13306,N23081,2978,2019-11-13 06:35:08,foodanddrink,newstrends,0
U13306,N20076,2978,2019-11-13 06:35:08,news,newsworld,0
U13306,N19318,2978,2019-11-13 06:35:08,autos,autosnews,0
U20248,N59673,2999,2019-11-13 07:52:31,music,music-celebrity,0
U20248,N287,2999,2019-11-13 07:52:31,news,newscrime,0
U20248,N62128,2999,2019-11-13 07:52:31,video,viral,1
U20248,N13907,2999,2019-11-13 07:52:31,finance,finance-saving-investing,0
U20248,N47061,2999,2019-11-13 07:52:31,lifestyle,shop-holidays,0
U20248,N51048,2999,2019-11-13 07:52:31,news,elections-2020-us,0
U20248,N34876,2999,2019-11-13 07:52:31,lifestyle,lifestylecelebstyle,0
U20248,N45266,2999,2019-11-13 07:52:31,news,newsworld,0
U20248,N60992,2999,2019-11-13 07:52:31,music,music-celebrity,1
U20248,N35170,2999,2019-11-13 07:52:31,news,newscrime,0
U20248,N35233,2999,2019-11-13 07:52:31,lifestyle,lifestylebuzz,0
U20248,N14592,2999,2019-11-13 07:52:31,entertainment,entertainment-celebrity,0
U3690,N61032,3154,2019-11-13 11:55:13,news,newsus,0
U3690,N21420,3154,2019-11-13 11:55:13,tv,tvnews,0
U3690,N51048,3154,2019-11-13 11:55:13,news,elections-2020-us,0
U3690,N42634,3154,2019-11-13 11:55:13,health,nutrition,0
U3690,N23028,3154,2019-11-13 11:55:13,finance,finance-career,0
U3690,N8509,3154,2019-11-13 11:55:13,lifestyle,lifestylebuzz,0
U3690,N13907,3154,2019-11-13 11:55:13,finance,finance-saving-investing,0
U3690,N10913,3154,2019-11-13 11:55:13,news,newspolitics,0
U3690,N53470,3154,2019-11-13 11:55:13,foodanddrink,beverages,0
U3690,N57426,3154,2019-11-13 11:55:13,lifestyle,lifestylecelebstyle,0
U3690,N39010,3154,2019-11-13 11:55:13,news,newsus,0
U3690,N7618,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N61027,3154,2019-11-13 11:55:13,sports,football_nfl,0
U3690,N47061,3154,2019-11-13 11:55:13,lifestyle,shop-holidays,0
U3690,N11551,3154,2019-11-13 11:55:13,foodanddrink,restaurantsandnews,0
U3690,N7431,3154,2019-11-13 11:55:13,news,newsus,0
U3690,N61352,3154,2019-11-13 11:55:13,foodanddrink,recipes,0
U3690,N51553,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N33831,3154,2019-11-13 11:55:13,entertainment,celebrity,0
U3690,N26081,3154,2019-11-13 11:55:13,foodanddrink,tipsandtricks,0
U3690,N22417,3154,2019-11-13 11:55:13,travel,travelarticle,0
U3690,N44290,3154,2019-11-13 11:55:13,music,cma-awards,0
U3690,N59673,3154,2019-11-13 11:55:13,music,music-celebrity,0
U3690,N5146,3154,2019-11-13 11:55:13,news,newsgoodnews,0
U3690,N43102,3154,2019-11-13 11:55:13,foodanddrink,foodnews,0
U3690,N45509,3154,2019-11-13 11:55:13,foodanddrink,foodnews,0
U3690,N34876,3154,2019-11-13 11:55:13,lifestyle,lifestylecelebstyle,0
U3690,N16291,3154,2019-11-13 11:55:13,news,newsgoodnews,0
U3690,N38211,3154,2019-11-13 11:55:13,foodanddrink,recipes,0
U3690,N13112,3154,2019-11-13 11:55:13,news,newspolitics,0
U3690,N7121,3154,2019-11-13 11:55:13,health,wellness,0
U3690,N50415,3154,2019-11-13 11:55:13,finance,markets,0
U3690,N28899,3154,2019-11-13 11:55:13,foodanddrink,foodnews,0
U3690,N18312,3154,2019-11-13 11:55:13,foodanddrink,foodnews,0
U3690,N35047,3154,2019-11-13 11:55:13,foodanddrink,foodnews,0
U3690,N36660,3154,2019-11-13 11:55:13,travel,traveltripideas,0
U3690,N55949,3154,2019-11-13 11:55:13,health,health-news,0
U3690,N53237,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N4642,3154,2019-11-13 11:55:13,music,music-celebrity,0
U3690,N17759,3154,2019-11-13 11:55:13,news,newsgoodnews,0
U3690,N15719,3154,2019-11-13 11:55:13,autos,autosenthusiasts,0
U3690,N30172,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N4913,3154,2019-11-13 11:55:13,finance,finance-companies,0
U3690,N40468,3154,2019-11-13 11:55:13,foodanddrink,newstrends,0
U3690,N25315,3154,2019-11-13 11:55:13,news,yearinoffbeatgoodnews,0
U3690,N40602,3154,2019-11-13 11:55:13,foodanddrink,tipsandtricks,0
U3690,N14029,3154,2019-11-13 11:55:13,lifestyle,lifestylebuzz,0
U3690,N43415,3154,2019-11-13 11:55:13,autos,autostrucks,0
U3690,N48410,3154,2019-11-13 11:55:13,foodanddrink,recipes,1
U3690,N14713,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N45742,3154,2019-11-13 11:55:13,foodanddrink,recipes,1
U3690,N50601,3154,2019-11-13 11:55:13,news,newsus,0
U3690,N31769,3154,2019-11-13 11:55:13,foodanddrink,tipsandtricks,0
U3690,N43386,3154,2019-11-13 11:55:13,music,cma-awards,0
U3690,N49483,3154,2019-11-13 11:55:13,news,newsus,0
U3690,N1644,3154,2019-11-13 11:55:13,travel,traveltips,0
U3690,N63796,3154,2019-11-13 11:55:13,news,newspolitics,0
U3690,N18887,3154,2019-11-13 11:55:13,sports,football_ncaa_videos,0
U3690,N64632,3154,2019-11-13 11:55:13,autos,autossuvs,0
U3690,N21428,3154,2019-11-13 11:55:13,autos,autosnews,0
U3690,N29254,3154,2019-11-13 11:55:13,news,newspolitics,0
U3690,N31448,3154,2019-11-13 11:55:13,health,wellness,0
U32146,N11551,3636,2019-11-13 11:59:19,foodanddrink,restaurantsandnews,1
U32146,N56214,3636,2019-11-13 11:59:19,weather,weathertopstories,0
U32146,N51048,3636,2019-11-13 11:59:19,news,elections-2020-us,0
U32146,N10913,3636,2019-11-13 11:59:19,news,newspolitics,0
U32146,N28523,3636,2019-11-13 11:59:19,news,newsus,0
U87598,N26025,3809,2019-11-13 11:02:03,news,newspolitics,1
U87598,N33312,3809,2019-11-13 11:02:03,health,wellness,0
U87598,N8509,3809,2019-11-13 11:02:03,lifestyle,lifestylebuzz,0
U87598,N59673,3809,2019-11-13 11:02:03,music,music-celebrity,0
U87598,N61648,3809,2019-11-13 11:02:03,health,medical,0
U87598,N22417,3809,2019-11-13 11:02:03,travel,travelarticle,0
U87598,N15719,3809,2019-11-13 11:02:03,autos,autosenthusiasts,0
U87598,N38138,3809,2019-11-13 11:02:03,finance,finance-real-estate,0
U87598,N50415,3809,2019-11-13 11:02:03,finance,markets,0
U87598,N34048,3809,2019-11-13 11:02:03,lifestyle,lifestylecareer,0
U87598,N37753,3809,2019-11-13 11:02:03,news,newsworld,0
U87598,N23028,3809,2019-11-13 11:02:03,finance,finance-career,1
U87598,N45442,3809,2019-11-13 11:02:03,health,ads-lung-health,0
U87598,N19592,3809,2019-11-13 11:02:03,lifestyle,voices,0
U87598,N63106,3809,2019-11-13 11:02:03,news,newsus,0
U87598,N3123,3809,2019-11-13 11:02:03,lifestyle,lifestyleroyals,0
U87598,N47717,3809,2019-11-13 11:02:03,travel,voices,0
U87598,N287,3809,2019-11-13 11:02:03,news,newscrime,0
U87598,N39010,3809,2019-11-13 11:02:03,news,newsus,0
U87598,N13907,3809,2019-11-13 11:02:03,finance,finance-saving-investing,0
U87598,N4642,3809,2019-11-13 11:02:03,music,music-celebrity,0
U87598,N51048,3809,2019-11-13 11:02:03,news,elections-2020-us,0
U87598,N4913,3809,2019-11-13 11:02:03,finance,finance-companies,0
U87598,N34876,3809,2019-11-13 11:02:03,lifestyle,lifestylecelebstyle,0
U87598,N47061,3809,2019-11-13 11:02:03,lifestyle,shop-holidays,0
